settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0088,PAY01307,FEE_TAX_MISMATCH,59.0,True
SET0088,PAY01308,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0088,PAY01309,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0088,PAY01310,CLEAN,0.0,False
SET0088,PAY01311,CLEAN,0.0,False
SET0088,PAY01312,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0088,PAY01313,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0088,PAY01314,MISSING_TRANSACTION,2441.0,True
SET0088,PAY01315,CLEAN,0.0,False
SET0088,PAY01316,FEE_TAX_MISMATCH,5.9,True
SET0088,PAY01317,FEE_TAX_MISMATCH,118.0,True
SET0088,PAY01318,CLEAN,0.0,False
SET0088,PAY01319,CLEAN,0.0,False
SET0088,PAY01320,FEE_TAX_MISMATCH,6.65,True
SET0089,PAY01321,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0089,PAY01322,DELAYED_SETTLEMENT,2441.0,True
SET0089,PAY01323,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0089,PAY01324,MISSING_TRANSACTION,14646.0,True
SET0089,PAY01325,FEE_TAX_MISMATCH,17.7,True
SET0089,PAY01326,MISSING_TRANSACTION,14734.5,True
SET0089,PAY01327,MISSING_TRANSACTION,497.05,True
SET0089,PAY01328,CLEAN,0.0,False
SET0089,PAY01329,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0089,PAY01330,CLEAN,0.0,False
SET0089,PAY01331,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0089,PAY01332,REFUND_MISMATCH_FULL,1491.15,True
SET0089,PAY01333,CLEAN,0.0,False
SET0089,PAY01334,CLEAN,0.0,False
SET0089,PAY01335,CLEAN,0.0,False
SET0090,PAY01336,MISSING_TRANSACTION,732.3,True
SET0090,PAY01337,CLEAN,0.0,False
SET0090,PAY01338,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0090,PAY01339,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0090,PAY01340,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0090,PAY01341,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0090,PAY01342,FEE_TAX_MISMATCH,59.0,True
SET0090,PAY01343,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0090,PAY01344,REFUND_MISMATCH_FULL,1491.15,True
SET0090,PAY01345,MINOR_FEE_VARIANCE,0.45,True
SET0090,PAY01346,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0090,PAY01347,FEE_TAX_MISMATCH,44.25,True
SET0090,PAY01348,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0090,PAY01349,REFUND_MISMATCH_FULL,14911.5,True
SET0090,PAY01350,REFUND_MISMATCH_FULL,745.58,True
SET0091,PAY01351,CLEAN,0.0,False
SET0091,PAY01352,DELAYED_SETTLEMENT,1491.15,True
SET0091,PAY01353,FEE_TAX_MISMATCH,929.25,True
SET0091,PAY01354,CLEAN,0.0,False
SET0091,PAY01355,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0091,PAY01356,CLEAN,0.0,False
SET0091,PAY01357,CLEAN,0.0,False
SET0091,PAY01358,CLEAN,0.0,False
SET0091,PAY01359,CLEAN,0.0,False
SET0091,PAY01360,REFUND_MISMATCH_FULL,497.05,True
SET0091,PAY01361,REFUND_MISMATCH_FULL,497.05,True
SET0091,PAY01362,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0091,PAY01363,CLEAN,0.0,False
SET0091,PAY01364,DELAYED_SETTLEMENT,4882.0,True
SET0091,PAY01365,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0092,PAY01366,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0092,PAY01367,MINOR_FEE_VARIANCE,0.31,True
SET0092,PAY01368,FEE_TAX_MISMATCH,2.21,True
SET0092,PAY01369,CLEAN,0.0,False
SET0092,PAY01370,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0092,PAY01371,FEE_TAX_MISMATCH,19.91,True
SET0092,PAY01372,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0092,PAY01373,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0092,PAY01374,FEE_TAX_MISMATCH,29.5,True
SET0092,PAY01375,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0092,PAY01376,CLEAN,0.0,False
SET0092,PAY01377,CLEAN,0.0,False
SET0092,PAY01378,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0092,PAY01379,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0092,PAY01380,REFUND_MISMATCH_FULL,745.58,True
SET0093,PAY01381,CLEAN,0.0,False
SET0093,PAY01382,REFUND_MISMATCH_FULL,1464.6,True
SET0093,PAY01383,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0093,PAY01384,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0093,PAY01385,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0093,PAY01386,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0093,PAY01387,CLEAN,0.0,False
SET0093,PAY01388,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0093,PAY01389,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0093,PAY01390,FEE_TAX_MISMATCH,132.75,True
SET0093,PAY01391,MISSING_TRANSACTION,732.3,True
SET0093,PAY01392,MISSING_TRANSACTION,4970.5,True
SET0093,PAY01393,CLEAN,0.0,False
SET0093,PAY01394,DELAYED_SETTLEMENT,1491.15,True
SET0093,PAY01395,FEE_TAX_MISMATCH,23.9,True
SET0094,PAY01396,CLEAN,0.0,False
SET0094,PAY01397,MISSING_TRANSACTION,976.4,True
SET0094,PAY01398,REFUND_MISMATCH_PARTIAL,625.0,True
SET0094,PAY01399,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0094,PAY01400,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0094,PAY01401,DELAYED_SETTLEMENT,1952.8,True
SET0094,PAY01402,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0094,PAY01403,REFUND_MISMATCH_FULL,2455.75,True
SET0094,PAY01404,CLEAN,0.0,False
SET0094,PAY01405,DELAYED_SETTLEMENT,9941.0,True
SET0094,PAY01406,DELAYED_SETTLEMENT,976.4,True
SET0094,PAY01407,REFUND_MISMATCH_FULL,14646.0,True
SET0094,PAY01408,MISSING_TRANSACTION,2485.25,True
SET0094,PAY01409,REFUND_MISMATCH_FULL,4970.5,True
SET0094,PAY01410,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0095,PAY01411,CLEAN,0.0,False
SET0095,PAY01412,CLEAN,0.0,False
SET0095,PAY01413,CLEAN,0.0,False
SET0095,PAY01414,FEE_TAX_MISMATCH,14.75,True
SET0095,PAY01415,CLEAN,0.0,False
SET0095,PAY01416,CLEAN,0.0,False
SET0095,PAY01417,CLEAN,0.0,False
SET0095,PAY01418,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0095,PAY01419,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0095,PAY01420,FEE_TAX_MISMATCH,44.25,True
SET0095,PAY01421,REFUND_MISMATCH_FULL,2485.25,True
SET0095,PAY01422,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0095,PAY01423,MISSING_TRANSACTION,1464.6,True
SET0095,PAY01424,DELAYED_SETTLEMENT,745.58,True
SET0095,PAY01425,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0096,PAY01426,MISSING_TRANSACTION,1491.15,True
SET0096,PAY01427,CLEAN,0.0,False
SET0096,PAY01428,CLEAN,0.0,False
SET0096,PAY01429,FEE_TAX_MISMATCH,44.25,True
SET0096,PAY01430,DELAYED_SETTLEMENT,9787.6,True
SET0096,PAY01431,DELAYED_SETTLEMENT,4970.5,True
SET0096,PAY01432,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0096,PAY01433,CLEAN,0.0,False
SET0096,PAY01434,FEE_TAX_MISMATCH,29.5,True
SET0096,PAY01435,REFUND_MISMATCH_PARTIAL,375.0,True
SET0096,PAY01436,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0096,PAY01437,REFUND_MISMATCH_FULL,497.05,True
SET0096,PAY01438,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0096,PAY01439,MISSING_TRANSACTION,489.38,True
SET0096,PAY01440,FEE_TAX_MISMATCH,13.28,True
SET0097,PAY01441,REFUND_MISMATCH_PARTIAL,600.0,True
SET0097,PAY01442,CLEAN,0.0,False
SET0097,PAY01443,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0097,PAY01444,CLEAN,0.0,False
SET0097,PAY01445,FEE_TAX_MISMATCH,265.5,True
SET0097,PAY01446,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0097,PAY01447,DELAYED_SETTLEMENT,489.38,True
SET0097,PAY01448,CLEAN,0.0,False
SET0097,PAY01449,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0097,PAY01450,MISSING_TRANSACTION,1464.6,True
SET0097,PAY01451,REFUND_MISMATCH_FULL,1468.14,True
SET0097,PAY01452,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0097,PAY01453,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0097,PAY01454,REFUND_MISMATCH_FULL,2485.25,True
SET0097,PAY01455,CLEAN,0.0,False
SET0098,PAY01456,MISSING_TRANSACTION,745.58,True
SET0098,PAY01457,FEE_TAX_MISMATCH,118.0,True
SET0098,PAY01458,FEE_TAX_MISMATCH,88.5,True
SET0098,PAY01459,MINOR_FEE_VARIANCE,0.37,True
SET0098,PAY01460,CLEAN,0.0,False
SET0098,PAY01461,CLEAN,0.0,False
SET0098,PAY01462,FEE_TAX_MISMATCH,15.93,True
SET0098,PAY01463,DELAYED_SETTLEMENT,4970.5,True
SET0098,PAY01464,CLEAN,0.0,False
SET0098,PAY01465,CLEAN,0.0,False
SET0098,PAY01466,CLEAN,0.0,False
SET0098,PAY01467,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0098,PAY01468,FEE_TAX_MISMATCH,7.97,True
SET0098,PAY01469,FEE_TAX_MISMATCH,4.42,True
SET0098,PAY01470,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0099,PAY01471,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0099,PAY01472,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01473,CLEAN,0.0,False
SET0099,PAY01474,REFUND_MISMATCH_FULL,4793.5,True
SET0099,PAY01475,REFUND_MISMATCH_FULL,2485.25,True
SET0099,PAY01476,CLEAN,0.0,False
SET0099,PAY01477,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0099,PAY01478,IMPOSSIBLE_SETTLEMENT_DATE,0.0,True
SET0099,PAY01479,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01480,CLEAN,0.0,False
SET0099,PAY01481,FEE_TAX_MISMATCH,177.0,True
SET0099,PAY01482,CLEAN,0.0,False
SET0099,PAY01483,DELAYED_SETTLEMENT,14734.5,True
SET0099,PAY01484,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0099,PAY01485,CLEAN,0.0,False
SET0100,PAY01486,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0100,PAY01487,DELAYED_SETTLEMENT,2441.0,True
SET0100,PAY01488,REFUND_MISMATCH_PARTIAL,125.0,True
SET0100,PAY01489,DELAYED_SETTLEMENT,14911.5,True
SET0100,PAY01490,DELAYED_SETTLEMENT,497.05,True
SET0100,PAY01491,REFUND_MISMATCH_PARTIAL,375.0,True
SET0100,PAY01492,REFUND_MISMATCH_FULL,994.1,True
SET0100,PAY01493,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0100,PAY01494,CLEAN,0.0,False
SET0100,PAY01495,REFUND_MISMATCH_PARTIAL,187.5,True
SET0100,PAY01496,CLEAN,0.0,False
SET0100,PAY01497,FEE_TAX_MISMATCH,177.0,True
SET0100,PAY01498,FEE_TAX_MISMATCH,59.0,True
SET0100,PAY01499,MISSING_TRANSACTION,497.05,True
SET0100,PAY01500,DELAYED_SETTLEMENT,994.1,True
