settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0333,PAY04987,CLEAN,0.0,False
SET0333,PAY04988,MISSING_TRANSACTION,994.1,True
SET0333,PAY04989,CLEAN,0.0,False
SET0333,PAY04990,CLEAN,0.0,False
SET0333,PAY04991,FEE_TAX_MISMATCH,8.85,True
SET0333,PAY04992,REFUND_MISMATCH_PARTIAL,200.0,True
SET0333,PAY04993,CLEAN,0.0,False
SET0333,PAY04994,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0333,PAY04995,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0334,PAY04996,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0334,PAY04997,REFUND_MISMATCH_PARTIAL,200.0,True
SET0334,PAY04998,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0334,PAY04999,FEE_TAX_MISMATCH,23.6,True
SET0334,PAY05000,DELAYED_SETTLEMENT,1468.14,True
SET0334,PAY05001,REFUND_MISMATCH_FULL,9764.0,True
SET0334,PAY05002,CLEAN,0.0,False
SET0334,PAY05003,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0334,PAY05004,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0334,PAY05005,CLEAN,0.0,False
SET0334,PAY05006,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0334,PAY05007,CLEAN,0.0,False
SET0334,PAY05008,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0334,PAY05009,CLEAN,0.0,False
SET0334,PAY05010,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0335,PAY05011,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0335,PAY05012,DELAYED_SETTLEMENT,732.3,True
SET0335,PAY05013,REFUND_MISMATCH_FULL,994.1,True
SET0335,PAY05014,CLEAN,0.0,False
SET0335,PAY05015,CLEAN,0.0,False
SET0335,PAY05016,CLEAN,0.0,False
SET0335,PAY05017,DELAYED_SETTLEMENT,1952.8,True
SET0335,PAY05018,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0335,PAY05019,REFUND_MISMATCH_FULL,14646.0,True
SET0335,PAY05020,MISSING_TRANSACTION,982.3,True
SET0335,PAY05021,CLEAN,0.0,False
SET0335,PAY05022,REFUND_MISMATCH_PARTIAL,400.0,True
SET0335,PAY05023,MISSING_TRANSACTION,1473.45,True
SET0335,PAY05024,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0335,PAY05025,FEE_TAX_MISMATCH,177.0,True
SET0336,PAY05026,FEE_TAX_MISMATCH,17.7,True
SET0336,PAY05027,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0336,PAY05028,CLEAN,0.0,False
SET0336,PAY05029,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0336,PAY05030,CLEAN,0.0,False
SET0336,PAY05031,FEE_TAX_MISMATCH,318.6,True
SET0336,PAY05032,FEE_TAX_MISMATCH,4.42,True
SET0336,PAY05033,CLEAN,0.0,False
SET0336,PAY05034,CLEAN,0.0,False
SET0336,PAY05035,MISSING_TRANSACTION,1491.15,True
SET0336,PAY05036,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0336,PAY05037,CLEAN,0.0,False
SET0336,PAY05038,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0336,PAY05039,FEE_TAX_MISMATCH,22.12,True
SET0336,PAY05040,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0337,PAY05041,MISSING_TRANSACTION,1988.2,True
SET0337,PAY05042,CLEAN,0.0,False
SET0337,PAY05043,CLEAN,0.0,False
SET0337,PAY05044,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0337,PAY05045,CLEAN,0.0,False
SET0337,PAY05046,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0337,PAY05047,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0337,PAY05048,CLEAN,0.0,False
SET0337,PAY05049,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0337,PAY05050,FEE_TAX_MISMATCH,35.4,True
SET0337,PAY05051,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0337,PAY05052,MISSING_TRANSACTION,2441.0,True
SET0337,PAY05053,DELAYED_SETTLEMENT,2446.9,True
SET0337,PAY05054,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0337,PAY05055,MISSING_TRANSACTION,2396.75,True
SET0338,PAY05056,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0338,PAY05057,FEE_TAX_MISMATCH,619.5,True
SET0338,PAY05058,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0338,PAY05059,CLEAN,0.0,False
SET0338,PAY05060,CLEAN,0.0,False
SET0338,PAY05061,MISSING_TRANSACTION,734.07,True
SET0338,PAY05062,REFUND_MISMATCH_FULL,994.1,True
SET0338,PAY05063,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0338,PAY05064,MISSING_TRANSACTION,14911.5,True
SET0338,PAY05065,CLEAN,0.0,False
SET0338,PAY05066,MISSING_TRANSACTION,4970.5,True
SET0338,PAY05067,CLEAN,0.0,False
SET0338,PAY05068,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0338,PAY05069,CLEAN,0.0,False
SET0338,PAY05070,CLEAN,0.0,False
SET0339,PAY05071,REFUND_MISMATCH_FULL,1468.14,True
SET0339,PAY05072,MISSING_TRANSACTION,497.05,True
SET0339,PAY05073,CLEAN,0.0,False
SET0339,PAY05074,REFUND_MISMATCH_PARTIAL,375.0,True
SET0339,PAY05075,CLEAN,0.0,False
SET0339,PAY05076,DELAYED_SETTLEMENT,9587.0,True
SET0339,PAY05077,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0339,PAY05078,CLEAN,0.0,False
SET0339,PAY05079,CLEAN,0.0,False
SET0339,PAY05080,CLEAN,0.0,False
SET0339,PAY05081,MISSING_TRANSACTION,994.1,True
SET0339,PAY05082,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0339,PAY05083,REFUND_MISMATCH_FULL,1964.6,True
SET0339,PAY05084,FEE_TAX_MISMATCH,26.55,True
SET0339,PAY05085,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0340,PAY05086,FEE_TAX_MISMATCH,88.5,True
SET0340,PAY05087,CLEAN,0.0,False
SET0340,PAY05088,REFUND_MISMATCH_PARTIAL,600.0,True
SET0340,PAY05089,CLEAN,0.0,False
SET0340,PAY05090,CLEAN,0.0,False
SET0340,PAY05091,CLEAN,0.0,False
SET0340,PAY05092,CLEAN,0.0,False
SET0340,PAY05093,REFUND_MISMATCH_FULL,4882.0,True
SET0340,PAY05094,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0340,PAY05095,FEE_TAX_MISMATCH,88.5,True
SET0340,PAY05096,MISSING_TRANSACTION,976.4,True
SET0340,PAY05097,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0340,PAY05098,CLEAN,0.0,False
SET0340,PAY05099,DELAYED_SETTLEMENT,982.3,True
SET0340,PAY05100,CLEAN,0.0,False
SET0341,PAY05101,MISSING_TRANSACTION,1957.52,True
SET0341,PAY05102,CLEAN,0.0,False
SET0341,PAY05103,CLEAN,0.0,False
SET0341,PAY05104,REFUND_MISMATCH_FULL,1464.6,True
SET0341,PAY05105,MISSING_TRANSACTION,994.1,True
SET0341,PAY05106,FEE_TAX_MISMATCH,44.25,True
SET0341,PAY05107,REFUND_MISMATCH_FULL,491.15,True
SET0341,PAY05108,CLEAN,0.0,False
SET0341,PAY05109,MISSING_TRANSACTION,4970.5,True
SET0341,PAY05110,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0341,PAY05111,FEE_TAX_MISMATCH,354.0,True
SET0341,PAY05112,REFUND_MISMATCH_FULL,745.58,True
SET0341,PAY05113,CLEAN,0.0,False
SET0341,PAY05114,CLEAN,0.0,False
SET0341,PAY05115,DELAYED_SETTLEMENT,732.3,True
SET0342,PAY05116,CLEAN,0.0,False
SET0342,PAY05117,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0342,PAY05118,REFUND_MISMATCH_FULL,491.15,True
SET0342,PAY05119,CLEAN,0.0,False
SET0342,PAY05120,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0342,PAY05121,CLEAN,0.0,False
SET0342,PAY05122,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0342,PAY05123,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0342,PAY05124,MISSING_TRANSACTION,9764.0,True
SET0342,PAY05125,MISSING_TRANSACTION,9764.0,True
SET0342,PAY05126,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0342,PAY05127,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0342,PAY05128,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0342,PAY05129,DELAYED_SETTLEMENT,4970.5,True
SET0342,PAY05130,CLEAN,0.0,False
SET0343,PAY05131,FEE_TAX_MISMATCH,106.2,True
SET0343,PAY05132,FEE_TAX_MISMATCH,26.55,True
SET0343,PAY05133,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0343,PAY05134,REFUND_MISMATCH_FULL,497.05,True
SET0343,PAY05135,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0343,PAY05136,CLEAN,0.0,False
SET0343,PAY05137,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0343,PAY05138,REFUND_MISMATCH_FULL,2455.75,True
SET0343,PAY05139,CLEAN,0.0,False
SET0343,PAY05140,FEE_TAX_MISMATCH,7.38,True
SET0343,PAY05141,CLEAN,0.0,False
SET0343,PAY05142,CLEAN,0.0,False
SET0343,PAY05143,CLEAN,0.0,False
SET0343,PAY05144,CLEAN,0.0,False
SET0343,PAY05145,CLEAN,0.0,False
SET0344,PAY05146,CLEAN,0.0,False
SET0344,PAY05147,CLEAN,0.0,False
SET0344,PAY05148,CLEAN,0.0,False
SET0344,PAY05149,CLEAN,0.0,False
SET0344,PAY05150,MISSING_TRANSACTION,745.58,True
SET0344,PAY05151,CLEAN,0.0,False
SET0344,PAY05152,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0344,PAY05153,MISSING_TRANSACTION,745.58,True
SET0344,PAY05154,CLEAN,0.0,False
SET0344,PAY05155,CLEAN,0.0,False
SET0344,PAY05156,FEE_TAX_MISMATCH,7.38,True
SET0344,PAY05157,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0344,PAY05158,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0344,PAY05159,FEE_TAX_MISMATCH,265.5,True
SET0344,PAY05160,REFUND_MISMATCH_FULL,745.58,True
SET0345,PAY05161,CLEAN,0.0,False
SET0345,PAY05162,MISSING_TRANSACTION,976.4,True
SET0345,PAY05163,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0345,PAY05164,DELAYED_SETTLEMENT,2455.75,True
SET0345,PAY05165,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0345,PAY05166,CLEAN,0.0,False
SET0345,PAY05167,REFUND_MISMATCH_FULL,994.1,True
SET0345,PAY05168,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0345,PAY05169,MISSING_TRANSACTION,994.1,True
SET0345,PAY05170,MISSING_TRANSACTION,488.2,True
SET0345,PAY05171,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0345,PAY05172,CLEAN,0.0,False
SET0345,PAY05173,MISSING_TRANSACTION,9764.0,True
SET0345,PAY05174,CLEAN,0.0,False
SET0345,PAY05175,CLEAN,0.0,False
SET0346,PAY05176,DELAYED_SETTLEMENT,736.73,True
SET0346,PAY05177,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0346,PAY05178,CLEAN,0.0,False
SET0346,PAY05179,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0346,PAY05180,CLEAN,0.0,False
SET0346,PAY05181,REFUND_MISMATCH_FULL,9764.0,True
SET0346,PAY05182,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0346,PAY05183,CLEAN,0.0,False
SET0346,PAY05184,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0346,PAY05185,CLEAN,0.0,False
SET0346,PAY05186,DELAYED_SETTLEMENT,994.1,True
SET0346,PAY05187,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0346,PAY05188,CLEAN,0.0,False
SET0346,PAY05189,CLEAN,0.0,False
SET0346,PAY05190,REFUND_MISMATCH_FULL,2455.75,True
SET0347,PAY05191,CLEAN,0.0,False
SET0347,PAY05192,FEE_TAX_MISMATCH,35.4,True
SET0347,PAY05193,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0347,PAY05194,CLEAN,0.0,False
SET0347,PAY05195,MISSING_TRANSACTION,2441.0,True
SET0347,PAY05196,DELAYED_SETTLEMENT,14646.0,True
SET0347,PAY05197,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0347,PAY05198,CLEAN,0.0,False
SET0347,PAY05199,DELAYED_SETTLEMENT,982.3,True
SET0347,PAY05200,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0347,PAY05201,CLEAN,0.0,False
SET0347,PAY05202,MISSING_TRANSACTION,745.58,True
SET0347,PAY05203,DELAYED_SETTLEMENT,2441.0,True
SET0347,PAY05204,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0347,PAY05205,CLEAN,0.0,False
SET0348,PAY05206,CLEAN,0.0,False
SET0348,PAY05207,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0348,PAY05208,MISSING_TRANSACTION,4793.5,True
SET0348,PAY05209,CLEAN,0.0,False
SET0348,PAY05210,CLEAN,0.0,False
SET0348,PAY05211,CLEAN,0.0,False
SET0348,PAY05212,REFUND_MISMATCH_FULL,976.4,True
SET0348,PAY05213,FEE_TAX_MISMATCH,2.21,True
SET0348,PAY05214,CLEAN,0.0,False
SET0348,PAY05215,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0348,PAY05216,CLEAN,0.0,False
SET0348,PAY05217,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0348,PAY05218,CLEAN,0.0,False
SET0348,PAY05219,CLEAN,0.0,False
SET0348,PAY05220,CLEAN,0.0,False
SET0349,PAY05221,MISSING_TRANSACTION,1468.14,True
SET0349,PAY05222,CLEAN,0.0,False
SET0349,PAY05223,CLEAN,0.0,False
SET0349,PAY05224,CLEAN,0.0,False
SET0349,PAY05225,CLEAN,0.0,False
SET0349,PAY05226,CLEAN,0.0,False
SET0349,PAY05227,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0349,PAY05228,CLEAN,0.0,False
SET0349,PAY05229,CLEAN,0.0,False
SET0349,PAY05230,CLEAN,0.0,False
SET0349,PAY05231,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0349,PAY05232,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0349,PAY05233,FEE_TAX_MISMATCH,47.2,True
SET0349,PAY05234,DELAYED_SETTLEMENT,9823.0,True
SET0349,PAY05235,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0350,PAY05236,MISSING_TRANSACTION,4911.5,True
SET0350,PAY05237,CLEAN,0.0,False
SET0350,PAY05238,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0350,PAY05239,CLEAN,0.0,False
SET0350,PAY05240,REFUND_MISMATCH_FULL,1464.6,True
SET0350,PAY05241,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0350,PAY05242,REFUND_MISMATCH_FULL,2396.75,True
SET0350,PAY05243,REFUND_MISMATCH_FULL,479.35,True
SET0350,PAY05244,REFUND_MISMATCH_PARTIAL,250.0,True
SET0350,PAY05245,CLEAN,0.0,False
SET0350,PAY05246,REFUND_MISMATCH_FULL,1438.05,True
SET0350,PAY05247,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0350,PAY05248,CLEAN,0.0,False
SET0350,PAY05249,REFUND_MISMATCH_FULL,1468.14,True
SET0350,PAY05250,FEE_TAX_MISMATCH,53.1,True
SET0351,PAY05251,FEE_TAX_MISMATCH,132.75,True
SET0351,PAY05252,CLEAN,0.0,False
SET0351,PAY05253,MISSING_TRANSACTION,1964.6,True
SET0351,PAY05254,REFUND_MISMATCH_PARTIAL,250.0,True
SET0351,PAY05255,FEE_TAX_MISMATCH,79.65,True
SET0351,PAY05256,REFUND_MISMATCH_FULL,497.05,True
SET0351,PAY05257,DELAYED_SETTLEMENT,4970.5,True
SET0351,PAY05258,MISSING_TRANSACTION,2485.25,True
SET0351,PAY05259,CLEAN,0.0,False
SET0351,PAY05260,CLEAN,0.0,False
SET0351,PAY05261,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0351,PAY05262,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0351,PAY05263,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0351,PAY05264,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0351,PAY05265,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0352,PAY05266,CLEAN,0.0,False
SET0352,PAY05267,CLEAN,0.0,False
SET0352,PAY05268,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0352,PAY05269,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0352,PAY05270,CLEAN,0.0,False
SET0352,PAY05271,CLEAN,0.0,False
SET0352,PAY05272,REFUND_MISMATCH_FULL,497.05,True
SET0352,PAY05273,CLEAN,0.0,False
SET0352,PAY05274,MISSING_TRANSACTION,1464.6,True
SET0352,PAY05275,FEE_TAX_MISMATCH,354.0,True
SET0352,PAY05276,CLEAN,0.0,False
SET0352,PAY05277,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0352,PAY05278,CLEAN,0.0,False
SET0352,PAY05279,DELAYED_SETTLEMENT,2455.75,True
SET0352,PAY05280,CLEAN,0.0,False
SET0353,PAY05281,MISSING_TRANSACTION,14646.0,True
SET0353,PAY05282,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0353,PAY05283,FEE_TAX_MISMATCH,39.82,True
SET0353,PAY05284,CLEAN,0.0,False
SET0353,PAY05285,CLEAN,0.0,False
SET0353,PAY05286,REFUND_MISMATCH_FULL,1917.4,True
SET0353,PAY05287,DELAYED_SETTLEMENT,14911.5,True
SET0353,PAY05288,CLEAN,0.0,False
SET0353,PAY05289,REFUND_MISMATCH_PARTIAL,400.0,True
SET0353,PAY05290,CLEAN,0.0,False
SET0353,PAY05291,DELAYED_SETTLEMENT,14911.5,True
SET0353,PAY05292,CLEAN,0.0,False
SET0353,PAY05293,MISSING_TRANSACTION,2455.75,True
SET0353,PAY05294,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0353,PAY05295,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0354,PAY05296,CLEAN,0.0,False
SET0354,PAY05297,CLEAN,0.0,False
SET0354,PAY05298,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0354,PAY05299,MISSING_TRANSACTION,976.4,True
SET0354,PAY05300,REFUND_MISMATCH_FULL,994.1,True
SET0354,PAY05301,CLEAN,0.0,False
SET0354,PAY05302,CLEAN,0.0,False
SET0354,PAY05303,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0354,PAY05304,MISSING_TRANSACTION,2455.75,True
SET0354,PAY05305,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0354,PAY05306,MISSING_TRANSACTION,1952.8,True
SET0354,PAY05307,CLEAN,0.0,False
SET0354,PAY05308,CLEAN,0.0,False
SET0354,PAY05309,REFUND_MISMATCH_FULL,994.1,True
SET0354,PAY05310,FEE_TAX_MISMATCH,4.43,True
SET0355,PAY05311,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0355,PAY05312,CLEAN,0.0,False
SET0355,PAY05313,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0355,PAY05314,MISSING_TRANSACTION,4911.5,True
SET0355,PAY05315,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0355,PAY05316,FEE_TAX_MISMATCH,7.38,True
SET0355,PAY05317,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0355,PAY05318,CLEAN,0.0,False
SET0355,PAY05319,CLEAN,0.0,False
SET0355,PAY05320,CLEAN,0.0,False
SET0355,PAY05321,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0355,PAY05322,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0355,PAY05323,CLEAN,0.0,False
SET0355,PAY05324,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0355,PAY05325,CLEAN,0.0,False
SET0356,PAY05326,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0356,PAY05327,FEE_TAX_MISMATCH,13.28,True
SET0356,PAY05328,CLEAN,0.0,False
SET0356,PAY05329,CLEAN,0.0,False
SET0356,PAY05330,MISSING_TRANSACTION,14646.0,True
SET0356,PAY05331,FEE_TAX_MISMATCH,118.0,True
SET0356,PAY05332,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0356,PAY05333,REFUND_MISMATCH_FULL,1464.6,True
SET0356,PAY05334,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0356,PAY05335,REFUND_MISMATCH_PARTIAL,625.0,True
SET0356,PAY05336,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0356,PAY05337,CLEAN,0.0,False
SET0356,PAY05338,CLEAN,0.0,False
SET0356,PAY05339,REFUND_MISMATCH_FULL,14646.0,True
SET0356,PAY05340,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0357,PAY05341,MISSING_TRANSACTION,479.35,True
SET0357,PAY05342,REFUND_MISMATCH_PARTIAL,600.0,True
SET0357,PAY05343,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0357,PAY05344,FEE_TAX_MISMATCH,22.12,True
SET0357,PAY05345,MISSING_TRANSACTION,1464.6,True
SET0357,PAY05346,DELAYED_SETTLEMENT,4970.5,True
SET0357,PAY05347,REFUND_MISMATCH_FULL,4911.5,True
SET0357,PAY05348,DELAYED_SETTLEMENT,14380.5,True
SET0357,PAY05349,CLEAN,0.0,False
SET0357,PAY05350,CLEAN,0.0,False
SET0357,PAY05351,REFUND_MISMATCH_FULL,2446.9,True
SET0357,PAY05352,CLEAN,0.0,False
SET0357,PAY05353,CLEAN,0.0,False
SET0357,PAY05354,REFUND_MISMATCH_FULL,745.58,True
SET0357,PAY05355,CLEAN,0.0,False
SET0358,PAY05356,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0358,PAY05357,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0358,PAY05358,MISSING_TRANSACTION,14911.5,True
SET0358,PAY05359,REFUND_MISMATCH_FULL,14911.5,True
SET0358,PAY05360,CLEAN,0.0,False
SET0358,PAY05361,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0358,PAY05362,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0358,PAY05363,CLEAN,0.0,False
SET0358,PAY05364,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0358,PAY05365,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0358,PAY05366,CLEAN,0.0,False
SET0358,PAY05367,CLEAN,0.0,False
SET0358,PAY05368,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0358,PAY05369,CLEAN,0.0,False
SET0358,PAY05370,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0359,PAY05371,CLEAN,0.0,False
SET0359,PAY05372,CLEAN,0.0,False
SET0359,PAY05373,MISSING_TRANSACTION,9587.0,True
SET0359,PAY05374,CLEAN,0.0,False
SET0359,PAY05375,CLEAN,0.0,False
SET0359,PAY05376,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0359,PAY05377,CLEAN,0.0,False
SET0359,PAY05378,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0359,PAY05379,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0359,PAY05380,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0359,PAY05381,CLEAN,0.0,False
SET0359,PAY05382,DELAYED_SETTLEMENT,982.3,True
SET0359,PAY05383,DELAYED_SETTLEMENT,14681.4,True
SET0359,PAY05384,CLEAN,0.0,False
SET0359,PAY05385,REFUND_MISMATCH_FULL,1473.45,True
SET0360,PAY05386,CLEAN,0.0,False
SET0360,PAY05387,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0360,PAY05388,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0360,PAY05389,CLEAN,0.0,False
SET0360,PAY05390,REFUND_MISMATCH_FULL,732.3,True
SET0360,PAY05391,CLEAN,0.0,False
SET0360,PAY05392,REFUND_MISMATCH_PARTIAL,250.0,True
SET0360,PAY05393,CLEAN,0.0,False
SET0360,PAY05394,REFUND_MISMATCH_PARTIAL,500.0,True
SET0360,PAY05395,REFUND_MISMATCH_FULL,1491.15,True
SET0360,PAY05396,CLEAN,0.0,False
SET0360,PAY05397,CLEAN,0.0,False
SET0360,PAY05398,CLEAN,0.0,False
SET0360,PAY05399,DELAYED_SETTLEMENT,732.3,True
SET0360,PAY05400,MISSING_TRANSACTION,14681.4,True
SET0361,PAY05401,REFUND_MISMATCH_FULL,4793.5,True
SET0361,PAY05402,CLEAN,0.0,False
SET0361,PAY05403,CLEAN,0.0,False
SET0361,PAY05404,CLEAN,0.0,False
SET0361,PAY05405,CLEAN,0.0,False
SET0361,PAY05406,MISSING_TRANSACTION,497.05,True
SET0361,PAY05407,REFUND_MISMATCH_FULL,976.4,True
SET0361,PAY05408,DELAYED_SETTLEMENT,497.05,True
SET0361,PAY05409,CLEAN,0.0,False
SET0361,PAY05410,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0361,PAY05411,CLEAN,0.0,False
SET0361,PAY05412,CLEAN,0.0,False
SET0361,PAY05413,MISSING_TRANSACTION,488.2,True
SET0361,PAY05414,FEE_TAX_MISMATCH,354.0,True
SET0361,PAY05415,DELAYED_SETTLEMENT,976.4,True
SET0362,PAY05416,MISSING_TRANSACTION,732.3,True
SET0362,PAY05417,CLEAN,0.0,False
SET0362,PAY05418,DELAYED_SETTLEMENT,745.58,True
SET0362,PAY05419,DELAYED_SETTLEMENT,488.2,True
SET0362,PAY05420,CLEAN,0.0,False
SET0362,PAY05421,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0362,PAY05422,CLEAN,0.0,False
SET0362,PAY05423,REFUND_MISMATCH_PARTIAL,500.0,True
SET0362,PAY05424,MISSING_TRANSACTION,9787.6,True
SET0362,PAY05425,CLEAN,0.0,False
SET0362,PAY05426,CLEAN,0.0,False
SET0362,PAY05427,FEE_TAX_MISMATCH,59.0,True
SET0362,PAY05428,MISSING_TRANSACTION,9941.0,True
SET0362,PAY05429,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0362,PAY05430,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0363,PAY05431,REFUND_MISMATCH_PARTIAL,1000.0,True
