settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0090,PAY01336,FEE_TAX_MISMATCH,10.32,True
SET0090,PAY01337,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0090,PAY01338,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0090,PAY01339,MISSING_TRANSACTION,2441.0,True
SET0090,PAY01340,MISSING_TRANSACTION,9787.6,True
SET0090,PAY01341,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0090,PAY01342,CLEAN,0.0,False
SET0090,PAY01343,CLEAN,0.0,False
SET0090,PAY01344,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0090,PAY01345,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0090,PAY01346,CLEAN,0.0,False
SET0090,PAY01347,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0090,PAY01348,MISSING_TRANSACTION,2441.0,True
SET0090,PAY01349,DELAYED_SETTLEMENT,745.58,True
SET0090,PAY01350,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0091,PAY01351,CLEAN,0.0,False
SET0091,PAY01352,CLEAN,0.0,False
SET0091,PAY01353,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0091,PAY01354,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0091,PAY01355,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0091,PAY01356,CLEAN,0.0,False
SET0091,PAY01357,FEE_TAX_MISMATCH,59.0,True
SET0091,PAY01358,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0091,PAY01359,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0091,PAY01360,CLEAN,0.0,False
SET0091,PAY01361,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0091,PAY01362,CLEAN,0.0,False
SET0091,PAY01363,FEE_TAX_MISMATCH,88.5,True
SET0091,PAY01364,REFUND_MISMATCH_PARTIAL,750.0,True
SET0091,PAY01365,CLEAN,0.0,False
SET0092,PAY01366,FEE_TAX_MISMATCH,154.88,True
SET0092,PAY01367,CLEAN,0.0,False
SET0092,PAY01368,CLEAN,0.0,False
SET0092,PAY01369,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0092,PAY01370,CLEAN,0.0,False
SET0092,PAY01371,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0092,PAY01372,DELAYED_SETTLEMENT,1464.6,True
SET0092,PAY01373,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0092,PAY01374,CLEAN,0.0,False
SET0092,PAY01375,MISSING_TRANSACTION,497.05,True
SET0092,PAY01376,CLEAN,0.0,False
SET0092,PAY01377,CLEAN,0.0,False
SET0092,PAY01378,CLEAN,0.0,False
SET0092,PAY01379,DELAYED_SETTLEMENT,4882.0,True
SET0092,PAY01380,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0093,PAY01381,CLEAN,0.0,False
SET0093,PAY01382,CLEAN,0.0,False
SET0093,PAY01383,MISSING_TRANSACTION,2485.25,True
SET0093,PAY01384,DELAYED_SETTLEMENT,2485.25,True
SET0093,PAY01385,DELAYED_SETTLEMENT,982.3,True
SET0093,PAY01386,CLEAN,0.0,False
SET0093,PAY01387,CLEAN,0.0,False
SET0093,PAY01388,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0093,PAY01389,DELAYED_SETTLEMENT,14734.5,True
SET0093,PAY01390,CLEAN,0.0,False
SET0093,PAY01391,CLEAN,0.0,False
SET0093,PAY01392,DELAYED_SETTLEMENT,1988.2,True
SET0093,PAY01393,FEE_TAX_MISMATCH,35.4,True
SET0093,PAY01394,MISSING_TRANSACTION,745.58,True
SET0093,PAY01395,REFUND_MISMATCH_FULL,1988.2,True
SET0094,PAY01396,FEE_TAX_MISMATCH,13.28,True
SET0094,PAY01397,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0094,PAY01398,DELAYED_SETTLEMENT,9941.0,True
SET0094,PAY01399,FEE_TAX_MISMATCH,15.5,True
SET0094,PAY01400,REFUND_MISMATCH_FULL,4911.5,True
SET0094,PAY01401,CLEAN,0.0,False
SET0094,PAY01402,CLEAN,0.0,False
SET0094,PAY01403,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0094,PAY01404,CLEAN,0.0,False
SET0094,PAY01405,DELAYED_SETTLEMENT,9941.0,True
SET0094,PAY01406,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0094,PAY01407,CLEAN,0.0,False
SET0094,PAY01408,REFUND_MISMATCH_FULL,1988.2,True
SET0094,PAY01409,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0094,PAY01410,CLEAN,0.0,False
SET0095,PAY01411,CLEAN,0.0,False
SET0095,PAY01412,DELAYED_SETTLEMENT,488.2,True
SET0095,PAY01413,REFUND_MISMATCH_FULL,2485.25,True
SET0095,PAY01414,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0095,PAY01415,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0095,PAY01416,CLEAN,0.0,False
SET0095,PAY01417,REFUND_MISMATCH_FULL,732.3,True
SET0095,PAY01418,CLEAN,0.0,False
SET0095,PAY01419,CLEAN,0.0,False
SET0095,PAY01420,MISSING_TRANSACTION,1988.2,True
SET0095,PAY01421,CLEAN,0.0,False
SET0095,PAY01422,MISSING_TRANSACTION,1988.2,True
SET0095,PAY01423,DELAYED_SETTLEMENT,4970.5,True
SET0095,PAY01424,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0095,PAY01425,MISSING_TRANSACTION,1988.2,True
SET0096,PAY01426,DELAYED_SETTLEMENT,9941.0,True
SET0096,PAY01427,REFUND_MISMATCH_FULL,488.2,True
SET0096,PAY01428,DELAYED_SETTLEMENT,4882.0,True
SET0096,PAY01429,CLEAN,0.0,False
SET0096,PAY01430,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0096,PAY01431,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0096,PAY01432,CLEAN,0.0,False
SET0096,PAY01433,CLEAN,0.0,False
SET0096,PAY01434,REFUND_MISMATCH_FULL,9823.0,True
SET0096,PAY01435,CLEAN,0.0,False
SET0096,PAY01436,CLEAN,0.0,False
SET0096,PAY01437,FEE_TAX_MISMATCH,88.5,True
SET0096,PAY01438,MISSING_TRANSACTION,994.1,True
SET0096,PAY01439,CLEAN,0.0,False
SET0096,PAY01440,CLEAN,0.0,False
SET0097,PAY01441,MISSING_TRANSACTION,497.05,True
SET0097,PAY01442,CLEAN,0.0,False
SET0097,PAY01443,FEE_TAX_MISMATCH,44.25,True
SET0097,PAY01444,MISSING_TRANSACTION,976.4,True
SET0097,PAY01445,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0097,PAY01446,CLEAN,0.0,False
SET0097,PAY01447,CLEAN,0.0,False
SET0097,PAY01448,FEE_TAX_MISMATCH,6.65,True
SET0097,PAY01449,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0097,PAY01450,FEE_TAX_MISMATCH,15.5,True
SET0097,PAY01451,FEE_TAX_MISMATCH,26.55,True
SET0097,PAY01452,CLEAN,0.0,False
SET0097,PAY01453,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0097,PAY01454,FEE_TAX_MISMATCH,13.28,True
SET0097,PAY01455,MISSING_TRANSACTION,489.38,True
SET0098,PAY01456,CLEAN,0.0,False
SET0098,PAY01457,CLEAN,0.0,False
SET0098,PAY01458,CLEAN,0.0,False
SET0098,PAY01459,CLEAN,0.0,False
SET0098,PAY01460,FEE_TAX_MISMATCH,8.85,True
SET0098,PAY01461,FEE_TAX_MISMATCH,29.5,True
SET0098,PAY01462,FEE_TAX_MISMATCH,929.25,True
SET0098,PAY01463,FEE_TAX_MISMATCH,17.7,True
SET0098,PAY01464,CLEAN,0.0,False
SET0098,PAY01465,CLEAN,0.0,False
SET0098,PAY01466,REFUND_MISMATCH_FULL,488.2,True
SET0098,PAY01467,CLEAN,0.0,False
SET0098,PAY01468,MISSING_TRANSACTION,497.05,True
SET0098,PAY01469,DELAYED_SETTLEMENT,982.3,True
SET0098,PAY01470,FEE_TAX_MISMATCH,26.55,True
SET0099,PAY01471,CLEAN,0.0,False
SET0099,PAY01472,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01473,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01474,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0099,PAY01475,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01476,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01477,MISSING_TRANSACTION,488.2,True
SET0099,PAY01478,DELAYED_SETTLEMENT,734.07,True
SET0099,PAY01479,FEE_TAX_MISMATCH,47.79,True
SET0099,PAY01480,MISSING_TRANSACTION,14681.4,True
SET0099,PAY01481,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0099,PAY01482,CLEAN,0.0,False
SET0099,PAY01483,FEE_TAX_MISMATCH,13.28,True
SET0099,PAY01484,MISSING_TRANSACTION,488.2,True
SET0099,PAY01485,DELAYED_SETTLEMENT,14911.5,True
SET0100,PAY01486,MISSING_TRANSACTION,9764.0,True
SET0100,PAY01487,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0100,PAY01488,MISSING_TRANSACTION,1464.6,True
SET0100,PAY01489,DELAYED_SETTLEMENT,1988.2,True
SET0100,PAY01490,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0100,PAY01491,REFUND_MISMATCH_PARTIAL,400.0,True
SET0100,PAY01492,CLEAN,0.0,False
SET0100,PAY01493,CLEAN,0.0,False
SET0100,PAY01494,REFUND_MISMATCH_PARTIAL,187.5,True
SET0100,PAY01495,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0100,PAY01496,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0100,PAY01497,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0100,PAY01498,CLEAN,0.0,False
SET0100,PAY01499,CLEAN,0.0,False
SET0100,PAY01500,MISSING_TRANSACTION,4970.5,True
